13878;91183101;202010_91183101.csv;1.09.2020 03:45;11.3125;11.3125;11.3125;0;TRUE;0
13879;91183101;202010_91183101.csv;1.09.2020 04:00;11.375;11.375;11.375;0;TRUE;0
13880;91183101;202010_91183101.csv;1.09.2020 04:15;11.5;11.5;11.5;0;TRUE;0
13881;91183101;202010_91183101.csv;1.09.2020 04:30;11.5625;11.5625;11.5625;0;TRUE;0
13882;91183101;202010_91183101.csv;1.09.2020 04:45;11.625;11.625;11.625;0;TRUE;0
13883;91183101;202010_91183101.csv;1.09.2020 05:00;11.75;11.75;11.75;0;TRUE;0
13884;91183101;202010_91183101.csv;1.09.2020 05:15;11.8125;11.8125;11.8125;0;TRUE;0
13885;91183101;202010_91183101.csv;1.09.2020 05:30;11.875;11.875;11.875;0;TRUE;0
13886;91183101;202010_91183101.csv;1.09.2020 05:45;11.9375;11.9375;11.9375;0;TRUE;0
13887;91183101;202010_91183101.csv;1.09.2020 06:00;12;12;12;0;TRUE;0
13888;91183101;202010_91183101.csv;1.09.2020 06:15;12;12;12;0;TRUE;0
13889;91183101;202010_91183101.csv;1.09.2020 06:30;12;12;12;0;TRUE;0
13890;91183101;202010_91183101.csv;1.09.2020 06:45;12;12;12;0;TRUE;0
13891;91183101;202010_91183101.csv;1.09.2020 07:00;12;12;12;0;TRUE;0
13892;91183101;202010_91183101.csv;1.09.2020 07:15;12;12;12;0;TRUE;0
13893;91183101;202010_91183101.csv;1.09.2020 07:30;11.9375;11.9375;11.9375;0;TRUE;0
13894;91183101;202010_91183101.csv;1.09.2020 07:45;12.0625;12.0625;12.0625;0;TRUE;0
13895;91183101;202010_91183101.csv;1.09.2020 08:00;12.125;12.125;12.125;0;TRUE;0
13896;91183101;202010_91183101.csv;1.09.2020 08:15;12.25;12.25;12.25;0;TRUE;0
13897;91183101;202010_91183101.csv;1.09.2020 08:30;12.25;12.25;12.25;0;TRUE;0
13898;91183101;202010_91183101.csv;1.09.2020 08:45;12.4375;12.4375;12.4375;0;TRUE;0
13899;91183101;202010_91183101.csv;1.09.2020 09:00;12.75;12.75;12.75;0;TRUE;0
13900;91183101;202010_91183101.csv;1.09.2020 09:15;12.875;12.875;12.875;0;TRUE;0
13901;91183101;202010_91183101.csv;1.09.2020 09:30;12.875;12.875;12.875;0;TRUE;0
13902;91183101;202010_91183101.csv;1.09.2020 09:45;12.8125;12.8125;12.8125;0;TRUE;0
13903;91183101;202010_91183101.csv;1.09.2020 10:00;12.75;12.75;12.75;0;TRUE;0
13904;91183101;202010_91183101.csv;1.09.2020 10:15;12.625;12.625;12.625;0;TRUE;0
13905;91183101;202010_91183101.csv;1.09.2020 10:30;12.5625;12.5625;12.5625;0;TRUE;0
13906;91183101;202010_91183101.csv;1.09.2020 10:45;12.5625;12.5625;12.5625;0;TRUE;0
13907;91183101;202010_91183101.csv;1.09.2020 11:00;12.5625;12.5625;12.5625;0;TRUE;0
13908;91183101;202010_91183101.csv;1.09.2020 11:15;12.625;12.625;12.625;0;TRUE;0
13909;91183101;202010_91183101.csv;1.09.2020 11:30;12.75;12.75;12.75;0;TRUE;0
13910;91183101;202010_91183101.csv;1.09.2020 11:45;12.875;12.875;12.875;0;TRUE;0
13911;91183101;202010_91183101.csv;1.09.2020 12:00;12.875;12.875;12.875;0;TRUE;0
13912;91183101;202010_91183101.csv;1.09.2020 12:15;12.8125;12.8125;12.8125;0;TRUE;0
13913;91183101;202010_91183101.csv;1.09.2020 12:30;12.75;12.75;12.75;0;TRUE;0
13914;91183101;202010_91183101.csv;1.09.2020 12:45;12.875;12.875;12.875;0;TRUE;0
13915;91183101;202010_91183101.csv;1.09.2020 13:00;12.875;12.875;12.875;0;TRUE;0
13916;91183101;202010_91183101.csv;1.09.2020 13:15;12.9375;12.9375;12.9375;0;TRUE;0
13917;91183101;202010_91183101.csv;1.09.2020 13:30;13;13;13;0;TRUE;0
13918;91183101;202010_91183101.csv;1.09.2020 13:45;13.1875;13.1875;13.1875;0;TRUE;0
13919;91183101;202010_91183101.csv;1.09.2020 14:00;13.4375;13.4375;13.4375;0;TRUE;0
13920;91183101;202010_91183101.csv;1.09.2020 14:15;13.5;13.5;13.5;0;TRUE;0
13921;91183101;202010_91183101.csv;1.09.2020 14:30;13.5625;13.5625;13.5625;0;TRUE;0
13922;91183101;202010_91183101.csv;1.09.2020 14:45;13.5625;13.5625;13.5625;0;TRUE;0
13923;91183101;202010_91183101.csv;1.09.2020 15:00;13.625;13.625;13.625;0;TRUE;0
13924;91183101;202010_91183101.csv;1.09.2020 15:15;13.625;13.625;13.625;0;TRUE;0
13925;91183101;202010_91183101.csv;1.09.2020 15:30;13.625;13.625;13.625;0;TRUE;0
13926;91183101;202010_91183101.csv;1.09.2020 15:45;13.5625;13.5625;13.5625;0;TRUE;0
13927;91183101;202010_91183101.csv;1.09.2020 16:00;13.5;13.5;13.5;0;TRUE;0
13928;91183101;202010_91183101.csv;1.09.2020 16:15;13.3125;13.3125;13.3125;0;TRUE;0
13929;91183101;202010_91183101.csv;1.09.2020 16:30;13.125;13.125;13.125;0;TRUE;0
13930;91183101;202010_91183101.csv;1.09.2020 16:45;12.8125;12.8125;12.8125;0;TRUE;0
13931;91183101;202010_91183101.csv;1.09.2020 17:00;12.5625;12.5625;12.5625;0;TRUE;0
13932;91183101;202010_91183101.csv;1.09.2020 17:15;12.3125;12.3125;12.3125;0;TRUE;0
13933;91183101;202010_91183101.csv;1.09.2020 17:30;12.125;12.125;12.125;0;TRUE;0
13934;91183101;202010_91183101.csv;1.09.2020 17:45;12;12;12;0;TRUE;0
13935;91183101;202010_91183101.csv;1.09.2020 18:00;11.875;11.875;11.875;0;TRUE;0
13936;91183101;202010_91183101.csv;1.09.2020 18:15;11.75;11.75;11.75;0;TRUE;0
13937;91183101;202010_91183101.csv;1.09.2020 18:30;11.625;11.625;11.625;0;TRUE;0
13938;91183101;202010_91183101.csv;1.09.2020 18:45;11.375;11.375;11.375;0;TRUE;0
13939;91183101;202010_91183101.csv;1.09.2020 19:00;11.25;11.25;11.25;0;TRUE;0
13940;91183101;202010_91183101.csv;1.09.2020 19:15;11.25;11.25;11.25;0;TRUE;0
13941;91183101;202010_91183101.csv;1.09.2020 19:30;11.25;11.25;11.25;0;TRUE;0
13942;91183101;202010_91183101.csv;1.09.2020 19:45;11.25;11.25;11.25;0;TRUE;0
13943;91183101;202010_91183101.csv;1.09.2020 20:00;11.25;11.25;11.25;0;TRUE;0
13944;91183101;202010_91183101.csv;1.09.2020 20:15;11.25;11.25;11.25;0;TRUE;0
13945;91183101;202010_91183101.csv;1.09.2020 20:30;11.1875;11.1875;11.1875;0;TRUE;0
13946;91183101;202010_91183101.csv;1.09.2020 20:45;11.125;11.125;11.125;0;TRUE;0
13947;91183101;202010_91183101.csv;1.09.2020 21:00;11;11;11;0;TRUE;0
13948;91183101;202010_91183101.csv;1.09.2020 21:15;11;11;11;0;TRUE;0
13949;91183101;202010_91183101.csv;1.09.2020 21:30;10.875;10.875;10.875;0;TRUE;0
13950;91183101;202010_91183101.csv;1.09.2020 21:45;10.875;10.875;10.875;0;TRUE;0
13951;91183101;202010_91183101.csv;1.09.2020 22:00;10.75;10.75;10.75;0;TRUE;0
13952;91183101;202010_91183101.csv;1.09.2020 22:15;10.5;10.5;10.5;0;TRUE;0
13953;91183101;202010_91183101.csv;1.09.2020 22:30;10.25;10.25;10.25;0;TRUE;0
13954;91183101;202010_91183101.csv;1.09.2020 22:45;10;10;10;0;TRUE;0
13955;91183101;202010_91183101.csv;1.09.2020 23:00;9.75;9.75;9.75;0;TRUE;0
13956;91183101;202010_91183101.csv;1.09.2020 23:15;9.5;9.5;9.5;0;TRUE;0
13957;91183101;202010_91183101.csv;1.09.2020 23:30;9.3125;9.3125;9.3125;0;TRUE;0
13958;91183101;202010_91183101.csv;1.09.2020 23:45;9.125;9.125;9.125;0;TRUE;0
13959;91183101;202010_91183101.csv;2.09.2020 00:00;9;9;9;0;TRUE;0
13960;91183101;202010_91183101.csv;2.09.2020 00:15;8.875;8.875;8.875;0;TRUE;0
13961;91183101;202010_91183101.csv;2.09.2020 00:30;8.625;8.625;8.625;0;TRUE;0
13962;91183101;202010_91183101.csv;2.09.2020 00:45;8.375;8.375;8.375;0;TRUE;0
13963;91183101;202010_91183101.csv;2.09.2020 01:00;8.1875;8.1875;8.1875;0;TRUE;0
13964;91183101;202010_91183101.csv;2.09.2020 01:15;8;8;8;0;TRUE;0
13965;91183101;202010_91183101.csv;2.09.2020 01:30;7.9375;7.9375;7.9375;0;TRUE;0
13966;91183101;202010_91183101.csv;2.09.2020 01:45;7.75;7.75;7.75;0;TRUE;0
13967;91183101;202010_91183101.csv;2.09.2020 02:00;7.5;7.5;7.5;0;TRUE;0
13968;91183101;202010_91183101.csv;2.09.2020 02:15;7.3125;7.3125;7.3125;0;TRUE;0
13969;91183101;202010_91183101.csv;2.09.2020 02:30;7.25;7.25;7.25;0;TRUE;0
13970;91183101;202010_91183101.csv;2.09.2020 02:45;7.0625;7.0625;7.0625;0;TRUE;0
13971;91183101;202010_91183101.csv;2.09.2020 03:00;7;7;7;0;TRUE;0
13972;91183101;202010_91183101.csv;2.09.2020 03:15;6.875;6.875;6.875;0;TRUE;0
13973;91183101;202010_91183101.csv;2.09.2020 03:30;6.75;6.75;6.75;0;TRUE;0
13974;91183101;202010_91183101.csv;2.09.2020 03:45;6.8125;6.8125;6.8125;0;TRUE;0
13975;91183101;202010_91183101.csv;2.09.2020 04:00;7;7;7;0;TRUE;0
13976;91183101;202010_91183101.csv;2.09.2020 04:15;7;7;7;0;TRUE;0
13977;91183101;202010_91183101.csv;2.09.2020 04:30;6.9375;6.9375;6.9375;0;TRUE;0
13978;91183101;202010_91183101.csv;2.09.2020 04:45;7.0625;7.0625;7.0625;0;TRUE;0
13979;91183101;202010_91183101.csv;2.09.2020 05:00;7.5;7.5;7.5;0;TRUE;0
13980;91183101;202010_91183101.csv;2.09.2020 05:15;8.125;8.125;8.125;0;TRUE;0
13981;91183101;202010_91183101.csv;2.09.2020 05:30;8.875;8.875;8.875;0;TRUE;0
13982;91183101;202010_91183101.csv;2.09.2020 05:45;9.5;9.5;9.5;0;TRUE;0
13983;91183101;202010_91183101.csv;2.09.2020 06:00;10.25;10.25;10.25;0;TRUE;0
13984;91183101;202010_91183101.csv;2.09.2020 06:15;10.875;10.875;10.875;0;TRUE;0
13985;91183101;202010_91183101.csv;2.09.2020 06:30;11;11;11;0;TRUE;0
13986;91183101;202010_91183101.csv;2.09.2020 06:45;11.75;11.75;11.75;0;TRUE;0
13987;91183101;202010_91183101.csv;2.09.2020 07:00;12.5;12.5;12.5;0;TRUE;0
13988;91183101;202010_91183101.csv;2.09.2020 07:15;13.1875;13.1875;13.1875;0;TRUE;0
13989;91183101;202010_91183101.csv;2.09.2020 07:30;13.875;13.875;13.875;0;TRUE;0
13990;91183101;202010_91183101.csv;2.09.2020 07:45;14.5625;14.5625;14.5625;0;TRUE;0
13991;91183101;202010_91183101.csv;2.09.2020 08:00;14.9375;14.9375;14.9375;0;TRUE;0
13992;91183101;202010_91183101.csv;2.09.2020 08:15;14.875;14.875;14.875;0;TRUE;0
13993;91183101;202010_91183101.csv;2.09.2020 08:30;15.125;15.125;15.125;0;TRUE;0
13994;91183101;202010_91183101.csv;2.09.2020 08:45;15.625;15.625;15.625;0;TRUE;0
13995;91183101;202010_91183101.csv;2.09.2020 09:00;15.25;15.25;15.25;0;TRUE;0
13996;91183101;202010_91183101.csv;2.09.2020 09:15;15.5;15.5;15.5;0;TRUE;0
13997;91183101;202010_91183101.csv;2.09.2020 09:30;15.125;15.125;15.125;0;TRUE;0
13998;91183101;202010_91183101.csv;2.09.2020 09:45;15.625;15.625;15.625;0;TRUE;0
13999;91183101;202010_91183101.csv;2.09.2020 10:00;15.25;15.25;15.25;0;TRUE;0
14000;91183101;202010_91183101.csv;2.09.2020 10:15;15.75;15.75;15.75;0;TRUE;0
14001;91183101;202010_91183101.csv;2.09.2020 10:30;15.5;15.5;15.5;0;TRUE;0
14002;91183101;202010_91183101.csv;2.09.2020 10:45;15.75;15.75;15.75;0;TRUE;0
14003;91183101;202010_91183101.csv;2.09.2020 11:00;16.375;16.375;16.375;0;TRUE;0
14004;91183101;202010_91183101.csv;2.09.2020 11:15;17.1875;17.1875;17.1875;0;TRUE;0
14005;91183101;202010_91183101.csv;2.09.2020 11:30;17.625;17.625;17.625;0;TRUE;0
14006;91183101;202010_91183101.csv;2.09.2020 11:45;17.4375;17.4375;17.4375;0;TRUE;0
14007;91183101;202010_91183101.csv;2.09.2020 12:00;17;17;17;0;TRUE;0
14008;91183101;202010_91183101.csv;2.09.2020 12:15;16.8125;16.8125;16.8125;0;TRUE;0
14009;91183101;202010_91183101.csv;2.09.2020 12:30;16.9375;16.9375;16.9375;0;TRUE;0
14010;91183101;202010_91183101.csv;2.09.2020 12:45;16.6875;16.6875;16.6875;0;TRUE;0
14011;91183101;202010_91183101.csv;2.09.2020 13:00;16.375;16.375;16.375;0;TRUE;0
14012;91183101;202010_91183101.csv;2.09.2020 13:15;16.1875;16.1875;16.1875;0;TRUE;0
14013;91183101;202010_91183101.csv;2.09.2020 13:30;16;16;16;0;TRUE;0
14014;91183101;202010_91183101.csv;2.09.2020 13:45;15.9375;15.9375;15.9375;0;TRUE;0
14015;91183101;202010_91183101.csv;2.09.2020 14:00;15.875;15.875;15.875;0;TRUE;0
14016;91183101;202010_91183101.csv;2.09.2020 14:15;15.875;15.875;15.875;0;TRUE;0
14017;91183101;202010_91183101.csv;2.09.2020 14:30;15.625;15.625;15.625;0;TRUE;0
14018;91183101;202010_91183101.csv;2.09.2020 14:45;15.5625;15.5625;15.5625;0;TRUE;0
14019;91183101;202010_91183101.csv;2.09.2020 15:00;15.625;15.625;15.625;0;TRUE;0
14020;91183101;202010_91183101.csv;2.09.2020 15:15;15.875;15.875;15.875;0;TRUE;0
14021;91183101;202010_91183101.csv;2.09.2020 15:30;16;16;16;0;TRUE;0
14022;91183101;202010_91183101.csv;2.09.2020 15:45;15.75;15.75;15.75;0;TRUE;0
14023;91183101;202010_91183101.csv;2.09.2020 16:00;15.3125;15.3125;15.3125;0;TRUE;0
14024;91183101;202010_91183101.csv;2.09.2020 16:15;14.875;14.875;14.875;0;TRUE;0
14025;91183101;202010_91183101.csv;2.09.2020 16:30;14.375;14.375;14.375;0;TRUE;0
14026;91183101;202010_91183101.csv;2.09.2020 16:45;13.875;13.875;13.875;0;TRUE;0
14027;91183101;202010_91183101.csv;2.09.2020 17:00;13.375;13.375;13.375;0;TRUE;0
14028;91183101;202010_91183101.csv;2.09.2020 17:15;13;13;13;0;TRUE;0
14029;91183101;202010_91183101.csv;2.09.2020 17:30;12.625;12.625;12.625;0;TRUE;0
14030;91183101;202010_91183101.csv;2.09.2020 17:45;12.375;12.375;12.375;0;TRUE;0
14031;91183101;202010_91183101.csv;2.09.2020 18:00;12;12;12;0;TRUE;0
14032;91183101;202010_91183101.csv;2.09.2020 18:15;11.8125;11.8125;11.8125;0;TRUE;0
14033;91183101;202010_91183101.csv;2.09.2020 18:30;11.625;11.625;11.625;0;TRUE;0
14034;91183101;202010_91183101.csv;2.09.2020 18:45;11.5;11.5;11.5;0;TRUE;0
14035;91183101;202010_91183101.csv;2.09.2020 19:00;11.4375;11.4375;11.4375;0;TRUE;0
14036;91183101;202010_91183101.csv;2.09.2020 19:15;11.375;11.375;11.375;0;TRUE;0
14037;91183101;202010_91183101.csv;2.09.2020 19:30;11.3125;11.3125;11.3125;0;TRUE;0
14038;91183101;202010_91183101.csv;2.09.2020 19:45;11.25;11.25;11.25;0;TRUE;0
14039;91183101;202010_91183101.csv;2.09.2020 20:00;11.25;11.25;11.25;0;TRUE;0
14040;91183101;202010_91183101.csv;2.09.2020 20:15;11.1875;11.1875;11.1875;0;TRUE;0
14041;91183101;202010_91183101.csv;2.09.2020 20:30;11.1875;11.1875;11.1875;0;TRUE;0
14042;91183101;202010_91183101.csv;2.09.2020 20:45;11.125;11.125;11.125;0;TRUE;0
14043;91183101;202010_91183101.csv;2.09.2020 21:00;11.25;11.25;11.25;0;TRUE;0
14044;91183101;202010_91183101.csv;2.09.2020 21:15;11.3125;11.3125;11.3125;0;TRUE;0
14045;91183101;202010_91183101.csv;2.09.2020 21:30;11.25;11.25;11.25;0;TRUE;0
14046;91183101;202010_91183101.csv;2.09.2020 21:45;11.25;11.25;11.25;0;TRUE;0
14047;91183101;202010_91183101.csv;2.09.2020 22:00;11.125;11.125;11.125;0;TRUE;0
14048;91183101;202010_91183101.csv;2.09.2020 22:15;11.125;11.125;11.125;0;TRUE;0
14049;91183101;202010_91183101.csv;2.09.2020 22:30;11;11;11;0;TRUE;0
14050;91183101;202010_91183101.csv;2.09.2020 22:45;10.875;10.875;10.875;0;TRUE;0
14051;91183101;202010_91183101.csv;2.09.2020 23:00;10.875;10.875;10.875;0;TRUE;0
14052;91183101;202010_91183101.csv;2.09.2020 23:15;10.75;10.75;10.75;0;TRUE;0
14053;91183101;202010_91183101.csv;2.09.2020 23:30;10.75;10.75;10.75;0;TRUE;0
14054;91183101;202010_91183101.csv;2.09.2020 23:45;10.875;10.875;10.875;0;TRUE;0
14055;91183101;202010_91183101.csv;3.09.2020 00:00;11;11;11;0;TRUE;0
14056;91183101;202010_91183101.csv;3.09.2020 00:15;11;11;11;0;TRUE;0
14057;91183101;202010_91183101.csv;3.09.2020 00:30;11;11;11;0;TRUE;0
14058;91183101;202010_91183101.csv;3.09.2020 00:45;11;11;11;0;TRUE;0
14059;91183101;202010_91183101.csv;3.09.2020 01:00;11;11;11;0;TRUE;0
14060;91183101;202010_91183101.csv;3.09.2020 01:15;10.875;10.875;10.875;0;TRUE;0
14061;91183101;202010_91183101.csv;3.09.2020 01:30;10.75;10.75;10.75;0;TRUE;0
14062;91183101;202010_91183101.csv;3.09.2020 01:45;10.625;10.625;10.625;0;TRUE;0
14063;91183101;202010_91183101.csv;3.09.2020 02:00;10.375;10.375;10.375;0;TRUE;0
14064;91183101;202010_91183101.csv;3.09.2020 02:15;10.25;10.25;10.25;0;TRUE;0
14065;91183101;202010_91183101.csv;3.09.2020 02:30;10.125;10.125;10.125;0;TRUE;0
14066;91183101;202010_91183101.csv;3.09.2020 02:45;9.875;9.875;9.875;0;TRUE;0
14067;91183101;202010_91183101.csv;3.09.2020 03:00;9.875;9.875;9.875;0;TRUE;0
14068;91183101;202010_91183101.csv;3.09.2020 03:15;9.75;9.75;9.75;0;TRUE;0
14069;91183101;202010_91183101.csv;3.09.2020 03:30;9.5625;9.5625;9.5625;0;TRUE;0
14070;91183101;202010_91183101.csv;3.09.2020 03:45;9.375;9.375;9.375;0;TRUE;0
14071;91183101;202010_91183101.csv;3.09.2020 04:00;9.125;9.125;9.125;0;TRUE;0
14072;91183101;202010_91183101.csv;3.09.2020 04:15;9;9;9;0;TRUE;0
14073;91183101;202010_91183101.csv;3.09.2020 04:30;9.125;9.125;9.125;0;TRUE;0
14074;91183101;202010_91183101.csv;3.09.2020 04:45;9.25;9.25;9.25;0;TRUE;0
14075;91183101;202010_91183101.csv;3.09.2020 05:00;9.5;9.5;9.5;0;TRUE;0
14076;91183101;202010_91183101.csv;3.09.2020 05:15;9.6875;9.6875;9.6875;0;TRUE;0
14077;91183101;202010_91183101.csv;3.09.2020 05:30;9.9375;9.9375;9.9375;0;TRUE;0
14078;91183101;202010_91183101.csv;3.09.2020 05:45;10.125;10.125;10.125;0;TRUE;0
14079;91183101;202010_91183101.csv;3.09.2020 06:00;11.25;11.25;11.25;0;TRUE;0
14080;91183101;202010_91183101.csv;3.09.2020 06:15;12.6875;12.6875;12.6875;0;TRUE;0
14081;91183101;202010_91183101.csv;3.09.2020 06:30;13.6875;13.6875;13.6875;0;TRUE;0
14082;91183101;202010_91183101.csv;3.09.2020 06:45;14.4375;14.4375;14.4375;0;TRUE;0
14083;91183101;202010_91183101.csv;3.09.2020 07:00;15.1875;15.1875;15.1875;0;TRUE;0
14084;91183101;202010_91183101.csv;3.09.2020 07:15;15.625;15.625;15.625;0;TRUE;0
14085;91183101;202010_91183101.csv;3.09.2020 07:30;16.125;16.125;16.125;0;TRUE;0
14086;91183101;202010_91183101.csv;3.09.2020 07:45;16.75;16.75;16.75;0;TRUE;0
14087;91183101;202010_91183101.csv;3.09.2020 08:00;17.125;17.125;17.125;0;TRUE;0
14088;91183101;202010_91183101.csv;3.09.2020 08:15;17.375;17.375;17.375;0;TRUE;0
14089;91183101;202010_91183101.csv;3.09.2020 08:30;17.8125;17.8125;17.8125;0;TRUE;0
14090;91183101;202010_91183101.csv;3.09.2020 08:45;18.125;18.125;18.125;0;TRUE;0
14091;91183101;202010_91183101.csv;3.09.2020 09:00;18.375;18.375;18.375;0;TRUE;0
14092;91183101;202010_91183101.csv;3.09.2020 09:15;18.625;18.625;18.625;0;TRUE;0
14093;91183101;202010_91183101.csv;3.09.2020 09:30;19.125;19.125;19.125;0;TRUE;0
14094;91183101;202010_91183101.csv;3.09.2020 09:45;18.625;18.625;18.625;0;TRUE;0
14095;91183101;202010_91183101.csv;3.09.2020 10:00;18.75;18.75;18.75;0;TRUE;0
14096;91183101;202010_91183101.csv;3.09.2020 10:15;18.75;18.75;18.75;0;TRUE;0
14097;91183101;202010_91183101.csv;3.09.2020 10:30;18.0625;18.0625;18.0625;0;TRUE;0
14098;91183101;202010_91183101.csv;3.09.2020 10:45;17.8125;17.8125;17.8125;0;TRUE;0
14099;91183101;202010_91183101.csv;3.09.2020 11:00;17.875;17.875;17.875;0;TRUE;0
14100;91183101;202010_91183101.csv;3.09.2020 11:15;19;19;19;0;TRUE;0
14101;91183101;202010_91183101.csv;3.09.2020 11:30;19.125;19.125;19.125;0;TRUE;0
14102;91183101;202010_91183101.csv;3.09.2020 11:45;19.625;19.625;19.625;0;TRUE;0
14103;91183101;202010_91183101.csv;3.09.2020 12:00;19.9375;19.9375;19.9375;0;TRUE;0
14104;91183101;202010_91183101.csv;3.09.2020 12:15;20.3125;20.3125;20.3125;0;TRUE;0
14105;91183101;202010_91183101.csv;3.09.2020 12:30;20.3125;20.3125;20.3125;0;TRUE;0
14106;91183101;202010_91183101.csv;3.09.2020 12:45;20;20;20;0;TRUE;0
14107;91183101;202010_91183101.csv;3.09.2020 13:00;19.6875;19.6875;19.6875;0;TRUE;0
14108;91183101;202010_91183101.csv;3.09.2020 13:15;19.5;19.5;19.5;0;TRUE;0
14109;91183101;202010_91183101.csv;3.09.2020 13:30;19.125;19.125;19.125;0;TRUE;0
14110;91183101;202010_91183101.csv;3.09.2020 13:45;18.6875;18.6875;18.6875;0;TRUE;0
14111;91183101;202010_91183101.csv;3.09.2020 14:00;18.625;18.625;18.625;0;TRUE;0
14112;91183101;202010_91183101.csv;3.09.2020 14:15;18.625;18.625;18.625;0;TRUE;0
14113;91183101;202010_91183101.csv;3.09.2020 14:30;18.375;18.375;18.375;0;TRUE;0
14114;91183101;202010_91183101.csv;3.09.2020 14:45;17.9375;17.9375;17.9375;0;TRUE;0
14115;91183101;202010_91183101.csv;3.09.2020 15:00;17.625;17.625;17.625;0;TRUE;0
14116;91183101;202010_91183101.csv;3.09.2020 15:15;17.5;17.5;17.5;0;TRUE;0
14117;91183101;202010_91183101.csv;3.09.2020 15:30;17.375;17.375;17.375;0;TRUE;0
14118;91183101;202010_91183101.csv;3.09.2020 15:45;17.125;17.125;17.125;0;TRUE;0
14119;91183101;202010_91183101.csv;3.09.2020 16:00;16.875;16.875;16.875;0;TRUE;0
14120;91183101;202010_91183101.csv;3.09.2020 16:15;16.5;16.5;16.5;0;TRUE;0
14121;91183101;202010_91183101.csv;3.09.2020 16:30;16.125;16.125;16.125;0;TRUE;0
14122;91183101;202010_91183101.csv;3.09.2020 16:45;15.75;15.75;15.75;0;TRUE;0
14123;91183101;202010_91183101.csv;3.09.2020 17:00;15.5;15.5;15.5;0;TRUE;0
14124;91183101;202010_91183101.csv;3.09.2020 17:15;15.1875;15.1875;15.1875;0;TRUE;0
14125;91183101;202010_91183101.csv;3.09.2020 17:30;14.875;14.875;14.875;0;TRUE;0
14126;91183101;202010_91183101.csv;3.09.2020 17:45;14.75;14.75;14.75;0;TRUE;0
14127;91183101;202010_91183101.csv;3.09.2020 18:00;14.4375;14.4375;14.4375;0;TRUE;0
14128;91183101;202010_91183101.csv;3.09.2020 18:15;14.25;14.25;14.25;0;TRUE;0
14129;91183101;202010_91183101.csv;3.09.2020 18:30;14;14;14;0;TRUE;0
14130;91183101;202010_91183101.csv;3.09.2020 18:45;13.9375;13.9375;13.9375;0;TRUE;0
14131;91183101;202010_91183101.csv;3.09.2020 19:00;13.875;13.875;13.875;0;TRUE;0
14132;91183101;202010_91183101.csv;3.09.2020 19:15;13.875;13.875;13.875;0;TRUE;0
14133;91183101;202010_91183101.csv;3.09.2020 19:30;13.875;13.875;13.875;0;TRUE;0
14134;91183101;202010_91183101.csv;3.09.2020 19:45;13.875;13.875;13.875;0;TRUE;0
14135;91183101;202010_91183101.csv;3.09.2020 20:00;13.875;13.875;13.875;0;TRUE;0
14136;91183101;202010_91183101.csv;3.09.2020 20:15;13.875;13.875;13.875;0;TRUE;0
14137;91183101;202010_91183101.csv;3.09.2020 20:30;13.875;13.875;13.875;0;TRUE;0
14138;91183101;202010_91183101.csv;3.09.2020 20:45;13.875;13.875;13.875;0;TRUE;0
14139;91183101;202010_91183101.csv;3.09.2020 21:00;13.875;13.875;13.875;0;TRUE;0
14140;91183101;202010_91183101.csv;3.09.2020 21:15;13.875;13.875;13.875;0;TRUE;0
14141;91183101;202010_91183101.csv;3.09.2020 21:30;13.875;13.875;13.875;0;TRUE;0
14142;91183101;202010_91183101.csv;3.09.2020 21:45;13.875;13.875;13.875;0;TRUE;0
14143;91183101;202010_91183101.csv;3.09.2020 22:00;13.875;13.875;13.875;0;TRUE;0
14144;91183101;202010_91183101.csv;3.09.2020 22:15;13.8125;13.8125;13.8125;0;TRUE;0
14145;91183101;202010_91183101.csv;3.09.2020 22:30;13.75;13.75;13.75;0;TRUE;0
14146;91183101;202010_91183101.csv;3.09.2020 22:45;13.625;13.625;13.625;0;TRUE;0
14147;91183101;202010_91183101.csv;3.09.2020 23:00;13.625;13.625;13.625;0;TRUE;0
14148;91183101;202010_91183101.csv;3.09.2020 23:15;13.625;13.625;13.625;0;TRUE;0
14149;91183101;202010_91183101.csv;3.09.2020 23:30;13.6875;13.6875;13.6875;0;TRUE;0
14150;91183101;202010_91183101.csv;3.09.2020 23:45;13.6875;13.6875;13.6875;0;TRUE;0
14151;91183101;202010_91183101.csv;4.09.2020 00:00;13.75;13.75;13.75;0;TRUE;0
14152;91183101;202010_91183101.csv;4.09.2020 00:15;13.6875;13.6875;13.6875;0;TRUE;0
14153;91183101;202010_91183101.csv;4.09.2020 00:30;13.6875;13.6875;13.6875;0;TRUE;0
14154;91183101;202010_91183101.csv;4.09.2020 00:45;13.75;13.75;13.75;0;TRUE;0
14155;91183101;202010_91183101.csv;4.09.2020 01:00;13.8125;13.8125;13.8125;0;TRUE;0
14156;91183101;202010_91183101.csv;4.09.2020 01:15;13.875;13.875;13.875;0;TRUE;0
14157;91183101;202010_91183101.csv;4.09.2020 01:30;13.75;13.75;13.75;0;TRUE;0
14158;91183101;202010_91183101.csv;4.09.2020 01:45;13.625;13.625;13.625;0;TRUE;0
14159;91183101;202010_91183101.csv;4.09.2020 02:00;13.5;13.5;13.5;0;TRUE;0
14160;91183101;202010_91183101.csv;4.09.2020 02:15;13.5;13.5;13.5;0;TRUE;0
14161;91183101;202010_91183101.csv;4.09.2020 02:30;13.5;13.5;13.5;0;TRUE;0
14162;91183101;202010_91183101.csv;4.09.2020 02:45;13.5;13.5;13.5;0;TRUE;0
